"","tollgate_id","time_window","direction","volume","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","day"
"268",3,"10/22/16 7:40",1,69,999.4,1004.3,117,2,22.8,97,3.1,"Saturday"
"269",3,"10/22/16 7:40",0,77,999.4,1004.3,117,2,22.8,97,3.1,"Saturday"
"270",2,"10/22/16 7:40",0,55,999.4,1004.3,117,2,22.8,97,3.1,"Saturday"
"271",1,"10/22/16 15:00",1,100,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"272",1,"10/22/16 15:00",0,37,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"273",3,"10/22/16 15:00",1,73,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"274",3,"10/22/16 15:00",0,106,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"275",2,"10/22/16 15:00",0,77,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"276",1,"10/22/16 15:20",1,96,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"277",1,"10/22/16 15:20",0,47,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"278",3,"10/22/16 15:20",1,82,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"279",3,"10/22/16 15:20",0,99,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"280",2,"10/22/16 15:20",0,77,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"281",1,"10/22/16 15:40",1,95,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"282",1,"10/22/16 15:40",0,52,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"283",3,"10/22/16 15:40",1,97,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"284",3,"10/22/16 15:40",0,114,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"285",2,"10/22/16 15:40",0,61,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"286",1,"10/22/16 16:00",1,109,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"287",1,"10/22/16 16:00",0,47,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"288",3,"10/22/16 16:00",1,94,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"289",3,"10/22/16 16:00",0,115,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"290",2,"10/22/16 16:00",0,80,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"291",1,"10/22/16 16:20",1,102,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"292",1,"10/22/16 16:20",0,56,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"293",3,"10/22/16 16:20",1,72,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"294",3,"10/22/16 16:20",0,115,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"295",2,"10/22/16 16:20",0,67,1004,1009,352,4.8,20.7,96,1.6,"Saturday"
"296",1,"10/22/16 16:40",1,79,1005.3,1010.3,0,6,20.8,95,0,"Saturday"
"297",1,"10/22/16 16:40",0,54,1005.3,1010.3,0,6,20.8,95,0,"Saturday"
"298",3,"10/22/16 16:40",1,87,1005.3,1010.3,0,6,20.8,95,0,"Saturday"
"299",3,"10/22/16 16:40",0,101,1005.3,1010.3,0,6,20.8,95,0,"Saturday"
"300",2,"10/22/16 16:40",0,69,1005.3,1010.3,0,6,20.8,95,0,"Saturday"
"301",1,"10/23/16 6:00",1,26,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"302",1,"10/23/16 6:00",0,13,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"303",3,"10/23/16 6:00",1,9,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"304",3,"10/23/16 6:00",0,18,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"305",2,"10/23/16 6:00",0,8,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"306",1,"10/23/16 6:20",1,50,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"307",1,"10/23/16 6:20",0,10,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"308",3,"10/23/16 6:20",1,19,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"309",3,"10/23/16 6:20",0,29,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"310",2,"10/23/16 6:20",0,11,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"311",1,"10/23/16 6:40",1,33,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"312",1,"10/23/16 6:40",0,8,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"313",3,"10/23/16 6:40",1,33,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"314",3,"10/23/16 6:40",0,43,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"315",2,"10/23/16 6:40",0,25,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"316",1,"10/23/16 7:00",1,45,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"317",1,"10/23/16 7:00",0,17,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"318",3,"10/23/16 7:00",1,36,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"319",3,"10/23/16 7:00",0,51,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"320",2,"10/23/16 7:00",0,29,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"321",1,"10/23/16 7:20",1,41,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"322",1,"10/23/16 7:20",0,24,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"323",3,"10/23/16 7:20",1,53,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"324",3,"10/23/16 7:20",0,71,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"325",2,"10/23/16 7:20",0,35,1009.1,1014.1,13,3.2,20.6,84,0,"Sunday"
"326",1,"10/23/16 7:40",1,66,1009.9,1014.9,344,1.9,20.4,87,0,"Sunday"
"327",1,"10/23/16 7:40",0,30,1009.9,1014.9,344,1.9,20.4,87,0,"Sunday"
"328",3,"10/23/16 7:40",1,51,1009.9,1014.9,344,1.9,20.4,87,0,"Sunday"
"329",3,"10/23/16 7:40",0,66,1009.9,1014.9,344,1.9,20.4,87,0,"Sunday"
"330",2,"10/23/16 7:40",0,42,1009.9,1014.9,344,1.9,20.4,87,0,"Sunday"
"331",1,"10/23/16 15:00",1,101,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"332",1,"10/23/16 15:00",0,61,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"333",3,"10/23/16 15:00",1,137,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"334",3,"10/23/16 15:00",0,122,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"335",2,"10/23/16 15:00",0,76,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"336",1,"10/23/16 15:20",1,124,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"337",1,"10/23/16 15:20",0,65,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"338",3,"10/23/16 15:20",1,117,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"339",3,"10/23/16 15:20",0,109,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"340",2,"10/23/16 15:20",0,83,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"341",1,"10/23/16 15:40",1,114,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"342",1,"10/23/16 15:40",0,61,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"343",3,"10/23/16 15:40",1,89,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"344",3,"10/23/16 15:40",0,133,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"345",2,"10/23/16 15:40",0,74,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"346",1,"10/23/16 16:00",1,104,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"347",1,"10/23/16 16:00",0,60,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"348",3,"10/23/16 16:00",1,95,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"349",3,"10/23/16 16:00",0,122,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"350",2,"10/23/16 16:00",0,61,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"351",1,"10/23/16 16:20",1,113,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"352",1,"10/23/16 16:20",0,58,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"353",3,"10/23/16 16:20",1,91,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"354",3,"10/23/16 16:20",0,110,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"355",2,"10/23/16 16:20",0,72,1011.4,1016.4,326,1.1,19.7,92,0,"Sunday"
"356",1,"10/23/16 16:40",1,108,1011,1016,43,0.8,19.3,92,0,"Sunday"
"357",1,"10/23/16 16:40",0,62,1011,1016,43,0.8,19.3,92,0,"Sunday"
"358",3,"10/23/16 16:40",1,104,1011,1016,43,0.8,19.3,92,0,"Sunday"
"359",3,"10/23/16 16:40",0,122,1011,1016,43,0.8,19.3,92,0,"Sunday"
"360",2,"10/23/16 16:40",0,61,1011,1016,43,0.8,19.3,92,0,"Sunday"
"361",1,"10/24/16 6:00",1,31,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"362",1,"10/24/16 6:00",0,18,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"363",3,"10/24/16 6:00",1,23,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"364",3,"10/24/16 6:00",0,41,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"365",2,"10/24/16 6:00",0,27,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"366",1,"10/24/16 6:20",1,57,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"367",1,"10/24/16 6:20",0,21,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"368",3,"10/24/16 6:20",1,41,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"369",3,"10/24/16 6:20",0,53,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"370",2,"10/24/16 6:20",0,39,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"371",1,"10/24/16 6:40",1,59,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"372",1,"10/24/16 6:40",0,24,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"373",3,"10/24/16 6:40",1,60,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"374",3,"10/24/16 6:40",0,105,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"375",2,"10/24/16 6:40",0,52,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"376",1,"10/24/16 7:00",1,76,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"377",1,"10/24/16 7:00",0,35,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"378",3,"10/24/16 7:00",1,75,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"379",3,"10/24/16 7:00",0,150,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"380",2,"10/24/16 7:00",0,104,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"381",1,"10/24/16 7:20",1,116,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"382",1,"10/24/16 7:20",0,34,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"383",3,"10/24/16 7:20",1,101,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"384",3,"10/24/16 7:20",0,148,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"385",2,"10/24/16 7:20",0,111,1007.7,1012.7,175,1.4,24.5,68,0,"Monday"
"386",1,"10/24/16 7:40",1,126,1007.3,1012.3,133,0.9,23.5,79,0,"Monday"
"387",1,"10/24/16 7:40",0,43,1007.3,1012.3,133,0.9,23.5,79,0,"Monday"
"388",3,"10/24/16 7:40",1,99,1007.3,1012.3,133,0.9,23.5,79,0,"Monday"
"389",3,"10/24/16 7:40",0,171,1007.3,1012.3,133,0.9,23.5,79,0,"Monday"
"390",2,"10/24/16 7:40",0,123,1007.3,1012.3,133,0.9,23.5,79,0,"Monday"
"391",1,"10/24/16 15:00",1,82,1008,1013,210,1.4,21,91,0,"Monday"
"392",1,"10/24/16 15:00",0,50,1008,1013,210,1.4,21,91,0,"Monday"
"393",3,"10/24/16 15:00",1,80,1008,1013,210,1.4,21,91,0,"Monday"
"394",3,"10/24/16 15:00",0,141,1008,1013,210,1.4,21,91,0,"Monday"
"395",2,"10/24/16 15:00",0,67,1008,1013,210,1.4,21,91,0,"Monday"
"396",1,"10/24/16 15:20",1,80,1008,1013,210,1.4,21,91,0,"Monday"
"397",1,"10/24/16 15:20",0,47,1008,1013,210,1.4,21,91,0,"Monday"
"398",3,"10/24/16 15:20",1,102,1008,1013,210,1.4,21,91,0,"Monday"
"399",3,"10/24/16 15:20",0,105,1008,1013,210,1.4,21,91,0,"Monday"
"400",2,"10/24/16 15:20",0,73,1008,1013,210,1.4,21,91,0,"Monday"
"401",1,"10/24/16 15:40",1,103,1008,1013,210,1.4,21,91,0,"Monday"
"402",1,"10/24/16 15:40",0,26,1008,1013,210,1.4,21,91,0,"Monday"
"403",3,"10/24/16 15:40",1,71,1008,1013,210,1.4,21,91,0,"Monday"
"404",3,"10/24/16 15:40",0,105,1008,1013,210,1.4,21,91,0,"Monday"
"405",2,"10/24/16 15:40",0,71,1008,1013,210,1.4,21,91,0,"Monday"
"406",1,"10/24/16 16:00",1,99,1008,1013,210,1.4,21,91,0,"Monday"
"407",1,"10/24/16 16:00",0,49,1008,1013,210,1.4,21,91,0,"Monday"
"408",3,"10/24/16 16:00",1,101,1008,1013,210,1.4,21,91,0,"Monday"
"409",3,"10/24/16 16:00",0,115,1008,1013,210,1.4,21,91,0,"Monday"
"410",2,"10/24/16 16:00",0,69,1008,1013,210,1.4,21,91,0,"Monday"
"411",1,"10/24/16 16:20",1,108,1008,1013,210,1.4,21,91,0,"Monday"
"412",1,"10/24/16 16:20",0,50,1008,1013,210,1.4,21,91,0,"Monday"
"413",3,"10/24/16 16:20",1,80,1008,1013,210,1.4,21,91,0,"Monday"
"414",3,"10/24/16 16:20",0,100,1008,1013,210,1.4,21,91,0,"Monday"
"415",2,"10/24/16 16:20",0,75,1008,1013,210,1.4,21,91,0,"Monday"
"416",1,"10/24/16 16:40",1,103,1007.3,1012.3,226,3,20.7,94,0,"Monday"
"417",1,"10/24/16 16:40",0,44,1007.3,1012.3,226,3,20.7,94,0,"Monday"
"418",3,"10/24/16 16:40",1,81,1007.3,1012.3,226,3,20.7,94,0,"Monday"
"419",3,"10/24/16 16:40",0,130,1007.3,1012.3,226,3,20.7,94,0,"Monday"
"420",2,"10/24/16 16:40",0,80,1007.3,1012.3,226,3,20.7,94,0,"Monday"
