tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2,10/23/16 15:40,0,74,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 16:00,1,104,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 16:00,0,60,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 16:00,1,95,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 16:00,0,122,1011.4,1016.4,326,1.1,19.7,92,0
2,10/23/16 16:00,0,61,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 16:20,1,113,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 16:20,0,58,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 16:20,1,91,1011.4,1016.4,326,1.1,19.7,92,0
3,10/23/16 16:20,0,110,1011.4,1016.4,326,1.1,19.7,92,0
2,10/23/16 16:20,0,72,1011.4,1016.4,326,1.1,19.7,92,0
1,10/23/16 16:40,1,108,1011,1016,43,0.8,19.3,92,0
1,10/23/16 16:40,0,62,1011,1016,43,0.8,19.3,92,0
3,10/23/16 16:40,1,104,1011,1016,43,0.8,19.3,92,0
3,10/23/16 16:40,0,122,1011,1016,43,0.8,19.3,92,0
2,10/23/16 16:40,0,61,1011,1016,43,0.8,19.3,92,0
1,10/24/16 6:00,1,31,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 6:00,0,18,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:00,1,23,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:00,0,41,1007.7,1012.7,175,1.4,24.5,68,0
2,10/24/16 6:00,0,27,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 6:20,1,57,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 6:20,0,21,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:20,1,41,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:20,0,53,1007.7,1012.7,175,1.4,24.5,68,0
2,10/24/16 6:20,0,39,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 6:40,1,59,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 6:40,0,24,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:40,1,60,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 6:40,0,105,1007.7,1012.7,175,1.4,24.5,68,0
2,10/24/16 6:40,0,52,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 7:00,1,76,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 7:00,0,35,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 7:00,1,75,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 7:00,0,150,1007.7,1012.7,175,1.4,24.5,68,0
2,10/24/16 7:00,0,104,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 7:20,1,116,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 7:20,0,34,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 7:20,1,101,1007.7,1012.7,175,1.4,24.5,68,0
3,10/24/16 7:20,0,148,1007.7,1012.7,175,1.4,24.5,68,0
2,10/24/16 7:20,0,111,1007.7,1012.7,175,1.4,24.5,68,0
1,10/24/16 7:40,1,126,1007.3,1012.3,133,0.9,23.5,79,0
1,10/24/16 7:40,0,43,1007.3,1012.3,133,0.9,23.5,79,0
3,10/24/16 7:40,1,99,1007.3,1012.3,133,0.9,23.5,79,0
3,10/24/16 7:40,0,171,1007.3,1012.3,133,0.9,23.5,79,0
2,10/24/16 7:40,0,123,1007.3,1012.3,133,0.9,23.5,79,0
1,10/24/16 15:00,1,82,1008,1013,210,1.4,21,91,0
1,10/24/16 15:00,0,50,1008,1013,210,1.4,21,91,0
3,10/24/16 15:00,1,80,1008,1013,210,1.4,21,91,0
3,10/24/16 15:00,0,141,1008,1013,210,1.4,21,91,0
2,10/24/16 15:00,0,67,1008,1013,210,1.4,21,91,0
1,10/24/16 15:20,1,80,1008,1013,210,1.4,21,91,0
1,10/24/16 15:20,0,47,1008,1013,210,1.4,21,91,0
3,10/24/16 15:20,1,102,1008,1013,210,1.4,21,91,0
3,10/24/16 15:20,0,105,1008,1013,210,1.4,21,91,0
2,10/24/16 15:20,0,73,1008,1013,210,1.4,21,91,0
1,10/24/16 15:40,1,103,1008,1013,210,1.4,21,91,0
1,10/24/16 15:40,0,26,1008,1013,210,1.4,21,91,0
3,10/24/16 15:40,1,71,1008,1013,210,1.4,21,91,0
3,10/24/16 15:40,0,105,1008,1013,210,1.4,21,91,0
2,10/24/16 15:40,0,71,1008,1013,210,1.4,21,91,0
1,10/24/16 16:00,1,99,1008,1013,210,1.4,21,91,0
1,10/24/16 16:00,0,49,1008,1013,210,1.4,21,91,0
3,10/24/16 16:00,1,101,1008,1013,210,1.4,21,91,0
3,10/24/16 16:00,0,115,1008,1013,210,1.4,21,91,0
2,10/24/16 16:00,0,69,1008,1013,210,1.4,21,91,0
1,10/24/16 16:20,1,108,1008,1013,210,1.4,21,91,0
1,10/24/16 16:20,0,50,1008,1013,210,1.4,21,91,0
3,10/24/16 16:20,1,80,1008,1013,210,1.4,21,91,0
3,10/24/16 16:20,0,100,1008,1013,210,1.4,21,91,0
2,10/24/16 16:20,0,75,1008,1013,210,1.4,21,91,0
1,10/24/16 16:40,1,103,1007.3,1012.3,226,3,20.7,94,0
1,10/24/16 16:40,0,44,1007.3,1012.3,226,3,20.7,94,0
3,10/24/16 16:40,1,81,1007.3,1012.3,226,3,20.7,94,0
3,10/24/16 16:40,0,130,1007.3,1012.3,226,3,20.7,94,0
2,10/24/16 16:40,0,80,1007.3,1012.3,226,3,20.7,94,0
