,Unnamed: 0,tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,day,A,B,C
218,219,3,10/21/16 15:20,0,168,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,142.92,108.34,219.64
219,220,2,10/21/16 15:20,0,76,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,61.95,0.0,0.0
220,221,1,10/21/16 15:40,1,129,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,118.72,186.11
221,222,1,10/21/16 15:40,0,55,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,118.72,186.11
222,223,3,10/21/16 15:40,1,96,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,210.42,112.29,99.47
223,224,3,10/21/16 15:40,0,157,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,210.42,112.29,99.47
224,225,2,10/21/16 15:40,0,92,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,157.68,0.0,0.0
225,226,1,10/21/16 16:00,1,107,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,75.98,215.37
226,227,1,10/21/16 16:00,0,59,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,75.98,215.37
227,228,3,10/21/16 16:00,1,78,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,126.09,148.15,299.97
228,229,3,10/21/16 16:00,0,155,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,126.09,148.15,299.97
229,230,2,10/21/16 16:00,0,80,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,56.76,0.0,0.0
230,231,1,10/21/16 16:20,1,107,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,154.09,277.72
231,232,1,10/21/16 16:20,0,65,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,0.0,154.09,277.72
232,233,3,10/21/16 16:20,1,92,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,77.62,109.15,132.93
233,234,3,10/21/16 16:20,0,152,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,77.62,109.15,132.93
234,235,2,10/21/16 16:20,0,97,1005.8,1010.8,357,2.1,21.1,98,0.0,Friday,72.35,0.0,0.0
235,236,1,10/21/16 16:40,1,109,1005.3,1010.3,342,2.5,21.0,98,1.3,Friday,0.0,114.2,261.38
236,237,1,10/21/16 16:40,0,68,1005.3,1010.3,342,2.5,21.0,98,1.3,Friday,0.0,114.2,261.38
237,238,3,10/21/16 16:40,1,104,1005.3,1010.3,342,2.5,21.0,98,1.3,Friday,125.97,155.24,107.03
238,239,3,10/21/16 16:40,0,165,1005.3,1010.3,342,2.5,21.0,98,1.3,Friday,125.97,155.24,107.03
239,240,2,10/21/16 16:40,0,78,1005.3,1010.3,342,2.5,21.0,98,1.3,Friday,43.17,0.0,0.0
240,241,1,10/22/16 6:00,1,31,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,114.76,0.0
241,242,1,10/22/16 6:00,0,7,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,114.76,0.0
242,243,3,10/22/16 6:00,1,19,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,101.3,0.0,0.0
243,244,3,10/22/16 6:00,0,27,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,101.3,0.0,0.0
244,245,2,10/22/16 6:00,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,33.15,0.0,0.0
245,246,1,10/22/16 6:20,1,36,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,115.05,96.81
246,247,1,10/22/16 6:20,0,8,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,115.05,96.81
247,248,3,10/22/16 6:20,1,18,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,102.51,0.0,0.0
248,249,3,10/22/16 6:20,0,37,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,102.51,0.0,0.0
249,250,2,10/22/16 6:20,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,98.33,0.0,0.0
250,251,1,10/22/16 6:40,1,56,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,120.18,176.96
251,252,1,10/22/16 6:40,0,22,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,120.18,176.96
252,253,3,10/22/16 6:40,1,25,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,87.2,92.09,98.62
253,254,3,10/22/16 6:40,0,51,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,87.2,92.09,98.62
254,255,2,10/22/16 6:40,0,43,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,37.72,0.0,0.0
255,256,1,10/22/16 7:00,1,49,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,125.38,0.0
256,257,1,10/22/16 7:00,0,14,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,125.38,0.0
257,258,3,10/22/16 7:00,1,38,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,97.43,82.45,0.0
258,259,3,10/22/16 7:00,0,76,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,97.43,82.45,0.0
259,260,2,10/22/16 7:00,0,24,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,50.3,0.0,0.0
260,261,1,10/22/16 7:20,1,44,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,146.05,131.62
261,262,1,10/22/16 7:20,0,27,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,0.0,146.05,131.62
262,263,3,10/22/16 7:20,1,39,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,116.79,104.51,169.53
263,264,3,10/22/16 7:20,0,89,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,116.79,104.51,169.53
264,265,2,10/22/16 7:20,0,49,1000.2,1005.1,86,2.9,22.6,96,0.1,Saturday,91.47,0.0,0.0
265,266,1,10/22/16 7:40,1,74,999.4,1004.3,117,2.0,22.8,97,3.1,Saturday,0.0,119.76,187.74
266,267,1,10/22/16 7:40,0,34,999.4,1004.3,117,2.0,22.8,97,3.1,Saturday,0.0,119.76,187.74
267,268,3,10/22/16 7:40,1,69,999.4,1004.3,117,2.0,22.8,97,3.1,Saturday,164.79,81.73,0.0
268,269,3,10/22/16 7:40,0,77,999.4,1004.3,117,2.0,22.8,97,3.1,Saturday,164.79,81.73,0.0
269,270,2,10/22/16 7:40,0,55,999.4,1004.3,117,2.0,22.8,97,3.1,Saturday,39.83,0.0,0.0
270,271,1,10/22/16 15:00,1,100,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,124.77,0.0
271,272,1,10/22/16 15:00,0,37,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,124.77,0.0
272,273,3,10/22/16 15:00,1,73,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,199.85,74.49,0.0
273,274,3,10/22/16 15:00,0,106,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,199.85,74.49,0.0
274,275,2,10/22/16 15:00,0,77,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,62.58,0.0,0.0
275,276,1,10/22/16 15:20,1,96,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,113.81,164.79
276,277,1,10/22/16 15:20,0,47,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,113.81,164.79
277,278,3,10/22/16 15:20,1,82,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,85.1,48.11,256.4
278,279,3,10/22/16 15:20,0,99,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,85.1,48.11,256.4
279,280,2,10/22/16 15:20,0,77,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,58.06,0.0,0.0
280,281,1,10/22/16 15:40,1,95,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,135.19,245.56
281,282,1,10/22/16 15:40,0,52,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,135.19,245.56
282,283,3,10/22/16 15:40,1,97,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,29.88,145.59,216.5
283,284,3,10/22/16 15:40,0,114,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,29.88,145.59,216.5
284,285,2,10/22/16 15:40,0,61,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,57.49,0.0,0.0
285,286,1,10/22/16 16:00,1,109,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,127.92,220.24
286,287,1,10/22/16 16:00,0,47,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,127.92,220.24
287,288,3,10/22/16 16:00,1,94,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,83.97,91.9,211.5
288,289,3,10/22/16 16:00,0,115,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,83.97,91.9,211.5
289,290,2,10/22/16 16:00,0,80,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,60.55,0.0,0.0
290,291,1,10/22/16 16:20,1,102,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,78.57,161.72
291,292,1,10/22/16 16:20,0,56,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,0.0,78.57,161.72
292,293,3,10/22/16 16:20,1,72,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,100.11,176.3,170.0
293,294,3,10/22/16 16:20,0,115,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,100.11,176.3,170.0
294,295,2,10/22/16 16:20,0,67,1004.0,1009.0,352,4.8,20.7,96,1.6,Saturday,81.97,0.0,0.0
295,296,1,10/22/16 16:40,1,79,1005.3,1010.3,0,6.0,20.8,95,0.0,Saturday,0.0,93.87,330.03
296,297,1,10/22/16 16:40,0,54,1005.3,1010.3,0,6.0,20.8,95,0.0,Saturday,0.0,93.87,330.03
297,298,3,10/22/16 16:40,1,87,1005.3,1010.3,0,6.0,20.8,95,0.0,Saturday,81.86,127.62,121.43
298,299,3,10/22/16 16:40,0,101,1005.3,1010.3,0,6.0,20.8,95,0.0,Saturday,81.86,127.62,121.43
299,300,2,10/22/16 16:40,0,69,1005.3,1010.3,0,6.0,20.8,95,0.0,Saturday,94.04,0.0,0.0
300,301,1,10/23/16 6:00,1,26,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,74.52,207.94
301,302,1,10/23/16 6:00,0,13,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,74.52,207.94
302,303,3,10/23/16 6:00,1,9,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,89.17,0.0,0.0
303,304,3,10/23/16 6:00,0,18,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,89.17,0.0,0.0
304,305,2,10/23/16 6:00,0,8,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,0.0,0.0
305,306,1,10/23/16 6:20,1,50,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,152.89,0.0
306,307,1,10/23/16 6:20,0,10,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,152.89,0.0
307,308,3,10/23/16 6:20,1,19,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,92.86,86.66,0.0
308,309,3,10/23/16 6:20,0,29,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,92.86,86.66,0.0
309,310,2,10/23/16 6:20,0,11,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,52.84,0.0,0.0
310,311,1,10/23/16 6:40,1,33,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,78.9,219.97
311,312,1,10/23/16 6:40,0,8,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,78.9,219.97
312,313,3,10/23/16 6:40,1,33,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,123.91,0.0,0.0
313,314,3,10/23/16 6:40,0,43,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,123.91,0.0,0.0
314,315,2,10/23/16 6:40,0,25,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,63.75,0.0,0.0
315,316,1,10/23/16 7:00,1,45,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,106.93,133.76
316,317,1,10/23/16 7:00,0,17,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,106.93,133.76
317,318,3,10/23/16 7:00,1,36,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,97.49,87.34,211.32
318,319,3,10/23/16 7:00,0,51,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,97.49,87.34,211.32
319,320,2,10/23/16 7:00,0,29,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,53.99,0.0,0.0
320,321,1,10/23/16 7:20,1,41,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,0.0,127.91
321,322,1,10/23/16 7:20,0,24,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,0.0,0.0,127.91
322,323,3,10/23/16 7:20,1,53,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,76.66,88.1,142.34
323,324,3,10/23/16 7:20,0,71,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,76.66,88.1,142.34
324,325,2,10/23/16 7:20,0,35,1009.1,1014.1,13,3.2,20.6,84,0.0,Sunday,50.75,0.0,0.0
325,326,1,10/23/16 7:40,1,66,1009.9,1014.9,344,1.9,20.4,87,0.0,Sunday,0.0,114.28,135.6
326,327,1,10/23/16 7:40,0,30,1009.9,1014.9,344,1.9,20.4,87,0.0,Sunday,0.0,114.28,135.6
327,328,3,10/23/16 7:40,1,51,1009.9,1014.9,344,1.9,20.4,87,0.0,Sunday,142.08,109.87,0.0
328,329,3,10/23/16 7:40,0,66,1009.9,1014.9,344,1.9,20.4,87,0.0,Sunday,142.08,109.87,0.0
329,330,2,10/23/16 7:40,0,42,1009.9,1014.9,344,1.9,20.4,87,0.0,Sunday,49.7,0.0,0.0
330,331,1,10/23/16 15:00,1,101,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,128.22,129.55
331,332,1,10/23/16 15:00,0,61,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,128.22,129.55
332,333,3,10/23/16 15:00,1,137,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,155.86,160.87,132.21
333,334,3,10/23/16 15:00,0,122,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,155.86,160.87,132.21
334,335,2,10/23/16 15:00,0,76,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,46.91,0.0,0.0
335,336,1,10/23/16 15:20,1,124,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,114.92,264.56
336,337,1,10/23/16 15:20,0,65,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,114.92,264.56
337,338,3,10/23/16 15:20,1,117,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,112.06,141.89,155.15
338,339,3,10/23/16 15:20,0,109,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,112.06,141.89,155.15
339,340,2,10/23/16 15:20,0,83,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,43.96,0.0,0.0
340,341,1,10/23/16 15:40,1,114,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,116.29,221.54
341,342,1,10/23/16 15:40,0,61,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,116.29,221.54
342,343,3,10/23/16 15:40,1,89,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,121.92,141.2,216.3
343,344,3,10/23/16 15:40,0,133,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,121.92,141.2,216.3
344,345,2,10/23/16 15:40,0,74,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,133.9,0.0,0.0
345,346,1,10/23/16 16:00,1,104,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,84.75,195.45
346,347,1,10/23/16 16:00,0,60,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,84.75,195.45
347,348,3,10/23/16 16:00,1,95,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,69.83,166.28,211.7
348,349,3,10/23/16 16:00,0,122,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,69.83,166.28,211.7
349,350,2,10/23/16 16:00,0,61,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,116.19,0.0,0.0
350,351,1,10/23/16 16:20,1,113,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,173.27,203.47
351,352,1,10/23/16 16:20,0,58,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,0.0,173.27,203.47
352,353,3,10/23/16 16:20,1,91,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,106.13,155.87,213.36
353,354,3,10/23/16 16:20,0,110,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,106.13,155.87,213.36
354,355,2,10/23/16 16:20,0,72,1011.4,1016.4,326,1.1,19.7,92,0.0,Sunday,37.94,0.0,0.0
355,356,1,10/23/16 16:40,1,108,1011.0,1016.0,43,0.8,19.3,92,0.0,Sunday,0.0,232.3,240.15
356,357,1,10/23/16 16:40,0,62,1011.0,1016.0,43,0.8,19.3,92,0.0,Sunday,0.0,232.3,240.15
357,358,3,10/23/16 16:40,1,104,1011.0,1016.0,43,0.8,19.3,92,0.0,Sunday,100.18,134.96,123.11
358,359,3,10/23/16 16:40,0,122,1011.0,1016.0,43,0.8,19.3,92,0.0,Sunday,100.18,134.96,123.11
359,360,2,10/23/16 16:40,0,61,1011.0,1016.0,43,0.8,19.3,92,0.0,Sunday,66.94,0.0,0.0
360,361,1,10/24/16 6:00,1,31,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,93.0,170.44
361,362,1,10/24/16 6:00,0,18,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,93.0,170.44
362,363,3,10/24/16 6:00,1,23,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,97.93,83.81,0.0
363,364,3,10/24/16 6:00,0,41,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,97.93,83.81,0.0
364,365,2,10/24/16 6:00,0,27,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,47.99,0.0,0.0
365,366,1,10/24/16 6:20,1,57,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,0.0,0.0
366,367,1,10/24/16 6:20,0,21,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,0.0,0.0
367,368,3,10/24/16 6:20,1,41,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,257.42,110.06,113.94
368,369,3,10/24/16 6:20,0,53,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,257.42,110.06,113.94
369,370,2,10/24/16 6:20,0,39,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,38.44,0.0,0.0
370,371,1,10/24/16 6:40,1,59,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,262.37,138.84
371,372,1,10/24/16 6:40,0,24,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,262.37,138.84
372,373,3,10/24/16 6:40,1,60,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,142.5,128.82,207.33
373,374,3,10/24/16 6:40,0,105,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,142.5,128.82,207.33
374,375,2,10/24/16 6:40,0,52,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,34.22,0.0,0.0
375,376,1,10/24/16 7:00,1,76,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,103.84,116.17
376,377,1,10/24/16 7:00,0,35,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,103.84,116.17
377,378,3,10/24/16 7:00,1,75,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,188.67,113.76,195.08
378,379,3,10/24/16 7:00,0,150,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,188.67,113.76,195.08
379,380,2,10/24/16 7:00,0,104,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,64.04,0.0,0.0
380,381,1,10/24/16 7:20,1,116,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,0.0,265.1
381,382,1,10/24/16 7:20,0,34,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,0.0,0.0,265.1
382,383,3,10/24/16 7:20,1,101,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,194.76,90.0,292.92
383,384,3,10/24/16 7:20,0,148,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,194.76,90.0,292.92
384,385,2,10/24/16 7:20,0,111,1007.7,1012.7,175,1.4,24.5,68,0.0,Monday,45.66,0.0,0.0
385,386,1,10/24/16 7:40,1,126,1007.3,1012.3,133,0.9,23.5,79,0.0,Monday,0.0,107.64,305.67
386,387,1,10/24/16 7:40,0,43,1007.3,1012.3,133,0.9,23.5,79,0.0,Monday,0.0,107.64,305.67
387,388,3,10/24/16 7:40,1,99,1007.3,1012.3,133,0.9,23.5,79,0.0,Monday,191.88,86.91,0.0
388,389,3,10/24/16 7:40,0,171,1007.3,1012.3,133,0.9,23.5,79,0.0,Monday,191.88,86.91,0.0
389,390,2,10/24/16 7:40,0,123,1007.3,1012.3,133,0.9,23.5,79,0.0,Monday,88.92,0.0,0.0
390,391,1,10/24/16 15:00,1,82,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,129.33,177.26
391,392,1,10/24/16 15:00,0,50,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,129.33,177.26
392,393,3,10/24/16 15:00,1,80,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,81.83,120.83,207.85
393,394,3,10/24/16 15:00,0,141,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,81.83,120.83,207.85
394,395,2,10/24/16 15:00,0,67,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,54.83,0.0,0.0
395,396,1,10/24/16 15:20,1,80,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,82.39,208.31
396,397,1,10/24/16 15:20,0,47,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,82.39,208.31
397,398,3,10/24/16 15:20,1,102,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,91.23,70.37,114.41
398,399,3,10/24/16 15:20,0,105,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,91.23,70.37,114.41
399,400,2,10/24/16 15:20,0,73,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,30.5,0.0,0.0
400,401,1,10/24/16 15:40,1,103,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,106.7,235.04
401,402,1,10/24/16 15:40,0,26,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,106.7,235.04
402,403,3,10/24/16 15:40,1,71,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,81.82,131.79,188.2
403,404,3,10/24/16 15:40,0,105,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,81.82,131.79,188.2
404,405,2,10/24/16 15:40,0,71,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,55.97,0.0,0.0
405,406,1,10/24/16 16:00,1,99,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,140.98,168.08
406,407,1,10/24/16 16:00,0,49,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,140.98,168.08
407,408,3,10/24/16 16:00,1,101,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,110.89,26.58,184.11
408,409,3,10/24/16 16:00,0,115,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,110.89,26.58,184.11
409,410,2,10/24/16 16:00,0,69,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,56.0,0.0,0.0
410,411,1,10/24/16 16:20,1,108,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,97.5,185.98
411,412,1,10/24/16 16:20,0,50,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,0.0,97.5,185.98
412,413,3,10/24/16 16:20,1,80,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,78.21,113.32,0.0
413,414,3,10/24/16 16:20,0,100,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,78.21,113.32,0.0
414,415,2,10/24/16 16:20,0,75,1008.0,1013.0,210,1.4,21.0,91,0.0,Monday,75.59,0.0,0.0
415,416,1,10/24/16 16:40,1,103,1007.3,1012.3,226,3.0,20.7,94,0.0,Monday,0.0,133.74,172.12
416,417,1,10/24/16 16:40,0,44,1007.3,1012.3,226,3.0,20.7,94,0.0,Monday,0.0,133.74,172.12
417,418,3,10/24/16 16:40,1,81,1007.3,1012.3,226,3.0,20.7,94,0.0,Monday,131.14,133.26,131.71
418,419,3,10/24/16 16:40,0,130,1007.3,1012.3,226,3.0,20.7,94,0.0,Monday,131.14,133.26,131.71
419,420,2,10/24/16 16:40,0,80,1007.3,1012.3,226,3.0,20.7,94,0.0,Monday,66.03,0.0,0.0
