,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
581,C,1,1019741,10/19/16 16:20,165.01
582,C,1,1010954,10/19/16 16:20,188.48
583,A,3,1000160,10/19/16 16:20,103.59
584,B,1,1032031,10/19/16 16:20,125.24
585,A,2,1025181,10/19/16 16:20,67.55
586,B,1,1022272,10/19/16 16:20,134.48
587,A,3,1029700,10/19/16 16:20,77.66
588,A,2,1029212,10/19/16 16:20,100.02
589,C,1,1011837,10/19/16 16:20,155.21
590,A,2,1030369,10/19/16 16:20,59.95
591,B,3,1000831,10/19/16 16:20,135.08
592,A,2,1024429,10/19/16 16:20,54.04
593,A,3,1010463,10/19/16 16:20,134.22
594,A,2,1003962,10/19/16 16:20,74
595,A,2,1018233,10/19/16 16:20,35.9
596,A,2,1022877,10/19/16 16:20,46.19
597,A,3,1000424,10/19/16 16:20,167.67
598,A,3,1010356,10/19/16 16:20,209.12
599,B,1,1032326,10/19/16 16:20,72.12
600,C,1,1001924,10/19/16 16:20,175.51
601,A,3,1049635,10/19/16 16:20,99.89
602,A,3,1044129,10/19/16 16:20,125.97
603,A,3,1007807,10/19/16 16:20,143.47
604,B,3,1049245,10/19/16 16:20,147.43
605,B,1,1001228,10/19/16 16:20,178.45
606,C,3,1031140,10/19/16 16:20,121.78
607,A,3,1004884,10/19/16 16:20,100.15
608,A,2,1001753,10/19/16 16:20,53.14
609,A,3,1022134,10/19/16 16:20,51.03
610,A,3,1006930,10/19/16 16:20,144.65
611,A,2,1047991,10/19/16 16:20,19.08
612,C,3,1038863,10/19/16 16:20,172.3
613,A,2,1001836,10/19/16 16:20,42.03
614,C,3,1050235,10/19/16 16:20,173.06
615,A,3,1004255,10/19/16 16:20,116.44
616,B,1,1003124,10/19/16 16:20,146.59
617,B,3,1012566,10/19/16 16:40,87.08
618,A,2,1000015,10/19/16 16:40,50.66
619,A,2,1003528,10/19/16 16:40,67.66
620,A,2,1038268,10/19/16 16:40,32.92
621,A,3,1012004,10/19/16 16:40,85.78
622,C,1,1015964,10/19/16 16:40,209.3
623,A,2,1035434,10/19/16 16:40,19.05
624,B,3,1024574,10/19/16 16:40,62.67
625,A,3,1042240,10/19/16 16:40,100.19
626,A,2,1002278,10/19/16 16:40,27.78
627,A,3,1042590,10/19/16 16:40,123.04
628,A,2,1000149,10/19/16 16:40,60.61
629,A,2,1002721,10/19/16 16:40,229.63
630,B,3,1037105,10/19/16 16:40,125.05
631,A,3,1047056,10/19/16 16:40,137.81
632,A,3,1023744,10/19/16 16:40,120.41
633,A,2,1035976,10/19/16 16:40,74.35
634,A,3,1000408,10/19/16 16:40,150.43
635,B,3,1011843,10/19/16 16:40,135.76
636,B,3,1039685,10/19/16 16:40,133.44
637,C,3,1030429,10/19/16 16:40,177.3
638,C,1,1041414,10/19/16 16:40,153.78
639,A,3,1031108,10/19/16 16:40,67.68
640,A,3,1000899,10/19/16 16:40,97.94
641,B,3,1021845,10/19/16 16:40,91.73
642,A,2,1043956,10/19/16 16:40,72.33
643,B,1,1032296,10/19/16 16:40,119.32
644,A,2,1008788,10/19/16 16:40,62.77
645,B,3,1026691,10/19/16 16:40,85.04
646,B,3,1026714,10/19/16 16:40,84.55
647,B,3,1002720,10/19/16 16:40,117.46
648,A,2,1048248,10/19/16 16:40,99.48
649,B,3,1008317,10/20/16 6:00,126.27
650,A,2,1000775,10/20/16 6:00,50.09
651,A,2,1003701,10/20/16 6:00,41.4
652,C,3,1015711,10/20/16 6:00,157.02
653,A,3,1013554,10/20/16 6:00,72.17
654,A,3,1008199,10/20/16 6:00,133.73
655,A,2,1029533,10/20/16 6:00,64.31
656,A,3,1002711,10/20/16 6:00,133.25
657,B,1,1037333,10/20/16 6:00,70.72
658,A,2,1019623,10/20/16 6:00,61.76
659,A,2,1000809,10/20/16 6:00,212.17
660,A,2,1007329,10/20/16 6:00,19.67
661,A,2,1004722,10/20/16 6:00,40.37
662,A,2,1001545,10/20/16 6:00,21.53
663,A,2,1008599,10/20/16 6:00,9.28
664,A,2,1045725,10/20/16 6:00,115.26
665,B,3,1030085,10/20/16 6:20,84.63
666,A,3,1002394,10/20/16 6:20,106.91
667,A,2,1045726,10/20/16 6:20,57.21
668,A,3,1005159,10/20/16 6:20,87.9
669,A,3,1004876,10/20/16 6:20,80.61
670,A,2,1008251,10/20/16 6:20,52.02
671,A,3,1036065,10/20/16 6:20,111.56
672,A,3,1047284,10/20/16 6:20,121.37
673,C,1,1034531,10/20/16 6:20,157.32
674,A,2,1038948,10/20/16 6:20,40.15
675,A,2,1025781,10/20/16 6:40,51.29
676,B,1,1023255,10/20/16 6:40,73.88
677,B,1,1032813,10/20/16 6:40,70.89
678,A,2,1041281,10/20/16 6:40,77.81
679,A,2,1038386,10/20/16 6:40,95.42
680,C,1,1002738,10/20/16 6:40,175.32
681,C,1,1017142,10/20/16 6:40,140.89
682,B,3,1035227,10/20/16 6:40,123.57
683,B,1,1004274,10/20/16 6:40,251
684,A,2,1038059,10/20/16 6:40,95.62
685,A,2,1049112,10/20/16 6:40,39.09
686,C,1,1023112,10/20/16 6:40,158.83
687,A,3,1005383,10/20/16 6:40,159.14
688,A,2,1037470,10/20/16 6:40,39.07
689,A,3,1039083,10/20/16 6:40,190.81
690,B,1,1005940,10/20/16 6:40,114.09
691,C,1,1050275,10/20/16 6:40,174.41
692,A,3,1004464,10/20/16 6:40,163.72
693,A,2,1009721,10/20/16 6:40,55.4
694,A,3,1035762,10/20/16 6:40,150.04
695,B,3,1000034,10/20/16 6:40,98.01
696,A,3,1043438,10/20/16 6:40,264.67
697,A,3,1049617,10/20/16 6:40,203.35
698,A,3,1008252,10/20/16 6:40,276.68
699,A,2,1039234,10/20/16 6:40,46.33
700,B,1,1003734,10/20/16 6:40,97.22
701,A,2,1018898,10/20/16 6:40,44.9
702,A,2,1003288,10/20/16 6:40,63.92
703,B,1,1000813,10/20/16 7:00,147.12
704,C,1,1001058,10/20/16 7:00,140.27
705,A,3,1005323,10/20/16 7:00,200.44
706,B,1,1042479,10/20/16 7:00,101.59
707,A,2,1005141,10/20/16 7:00,40.59
708,C,3,1018608,10/20/16 7:00,92.89
709,C,1,1002992,10/20/16 7:00,355.14
710,A,2,1023591,10/20/16 7:00,71.77
711,B,1,1007019,10/20/16 7:00,79.8
712,B,1,1041489,10/20/16 7:00,72.23
713,B,1,1000170,10/20/16 7:00,130.06
714,A,2,1025135,10/20/16 7:00,160.26
715,A,3,1003114,10/20/16 7:00,183.86
716,A,2,1027138,10/20/16 7:00,31.05
717,A,2,1000687,10/20/16 7:00,118.71
718,A,2,1001507,10/20/16 7:00,63.88
719,A,3,1038578,10/20/16 7:00,142.25
720,A,3,1034875,10/20/16 7:00,147.01
721,A,3,1002834,10/20/16 7:00,130.62
722,A,2,1010199,10/20/16 7:00,59.89
723,A,2,1010200,10/20/16 7:00,46.44
724,A,3,1047125,10/20/16 7:20,119.69
725,A,3,1001399,10/20/16 7:20,110.65
726,A,3,1036981,10/20/16 7:20,110.66
727,B,1,1023622,10/20/16 7:20,105.52
728,B,1,1006557,10/20/16 7:20,118.02
729,A,3,1001144,10/20/16 7:20,97.55
730,C,3,1039071,10/20/16 7:20,717.25
731,B,3,1037942,10/20/16 7:20,114.56
732,A,2,1017141,10/20/16 7:20,56.16
733,A,3,1004248,10/20/16 7:20,151.03
734,A,2,1031631,10/20/16 7:20,74.42
735,A,3,1004802,10/20/16 7:20,101.76
736,A,3,1042100,10/20/16 7:20,188.79
737,A,3,1009007,10/20/16 7:20,96.4
738,B,3,1018165,10/20/16 7:20,67.03
739,A,2,1001959,10/20/16 7:20,65.17
740,B,3,1000457,10/20/16 7:20,15.67
741,A,3,1042158,10/20/16 7:20,135.61
742,A,3,1025686,10/20/16 7:20,199.64
743,A,3,1030346,10/20/16 7:20,198.55
744,A,2,1030801,10/20/16 7:20,53.04
745,A,3,1010697,10/20/16 7:20,103.09
746,A,3,1015952,10/20/16 7:20,173.32
747,B,3,1014460,10/20/16 7:20,70.2
748,A,2,1010698,10/20/16 7:20,62.43
749,A,2,1046937,10/20/16 7:20,72.46
750,A,3,1005381,10/20/16 7:20,228.34
751,A,2,1002705,10/20/16 7:20,57.24
752,A,3,1049114,10/20/16 7:40,221.32
753,A,3,1025191,10/20/16 7:40,206.54
754,A,2,1001416,10/20/16 7:40,55.37
755,A,2,1023115,10/20/16 7:40,56.94
756,B,3,1013834,10/20/16 7:40,104.74
757,B,1,1004806,10/20/16 7:40,97.98
758,A,2,1014930,10/20/16 7:40,33.45
759,A,2,1000077,10/20/16 7:40,55.13
760,A,2,1039221,10/20/16 7:40,99.47
761,B,1,1034106,10/20/16 7:40,142.77
762,A,2,1013514,10/20/16 7:40,98.54
763,A,2,1032746,10/20/16 7:40,81.62
764,B,3,1005620,10/20/16 7:40,114.1
765,A,2,1031223,10/20/16 7:40,75.95
766,A,3,1001057,10/20/16 7:40,181.4
767,B,1,1041464,10/20/16 7:40,91.35
768,A,2,1003702,10/20/16 7:40,106.37
769,A,2,1043854,10/20/16 7:40,117.45
770,A,2,1027898,10/20/16 7:40,90.33
771,B,3,1009876,10/20/16 7:40,74.41
772,A,2,1049699,10/20/16 7:40,72.14
773,B,1,1048438,10/20/16 7:40,156.3
774,A,2,1001093,10/20/16 7:40,55.21
775,B,3,1022541,10/20/16 7:40,137.98
776,A,2,1009631,10/20/16 7:40,63.14
777,C,3,1033032,10/20/16 7:40,179.64
778,A,3,1037078,10/20/16 15:00,117.96
779,A,2,1050227,10/20/16 15:00,54.12
780,A,2,1039136,10/20/16 15:00,47.11
781,C,3,1042533,10/20/16 15:00,164.9
782,B,1,1006967,10/20/16 15:00,130.15
783,C,1,1041206,10/20/16 15:00,168.05
784,A,2,1000060,10/20/16 15:00,69.27
785,A,2,1023676,10/20/16 15:00,114.97
786,A,3,1005569,10/20/16 15:00,176.54
787,C,1,1037800,10/20/16 15:00,192.32
788,A,2,1003609,10/20/16 15:00,169.49
789,B,1,1031877,10/20/16 15:00,91.38
790,A,2,1035607,10/20/16 15:00,101.32
791,C,1,1016188,10/20/16 15:00,202.66
792,B,1,1016418,10/20/16 15:00,117.19
793,A,2,1017454,10/20/16 15:00,49.02
794,C,3,1046939,10/20/16 15:00,131.11
795,A,2,1011525,10/20/16 15:00,35.27
796,A,2,1013969,10/20/16 15:00,42.54
797,A,3,1037033,10/20/16 15:00,128.35
798,A,3,1008316,10/20/16 15:00,152.11
799,B,1,1037747,10/20/16 15:00,104.15
800,A,2,1004871,10/20/16 15:00,75.59
801,A,3,1010017,10/20/16 15:00,141.61
802,A,3,1034529,10/20/16 15:00,148.04
803,A,2,1032969,10/20/16 15:00,90.08
804,A,3,1000799,10/20/16 15:00,228.22
805,C,1,1012324,10/20/16 15:00,180.95
806,B,3,1003326,10/20/16 15:00,122.19
807,A,3,1030098,10/20/16 15:00,101.44
808,A,2,1030361,10/20/16 15:20,52.36
809,B,1,1020234,10/20/16 15:20,83.11
810,A,3,1026541,10/20/16 15:20,150.53
811,C,3,1022776,10/20/16 15:20,142.73
812,B,3,1009492,10/20/16 15:20,105.09
813,B,1,1002003,10/20/16 15:20,114.91
814,B,1,1050363,10/20/16 15:20,109.05
815,C,1,1024001,10/20/16 15:20,132.96
816,A,2,1037823,10/20/16 15:20,68.44
817,B,3,1017649,10/20/16 15:20,84.99
818,B,3,1004547,10/20/16 15:20,63.54
819,A,3,1015664,10/20/16 15:20,100.02
820,C,1,1043033,10/20/16 15:20,158.66
821,A,2,1048223,10/20/16 15:20,63.98
822,C,1,1008185,10/20/16 15:20,133.48
823,B,3,1043229,10/20/16 15:20,47.06
824,B,3,1041400,10/20/16 15:20,81.44
825,A,2,1002223,10/20/16 15:20,56.56
826,A,2,1008298,10/20/16 15:20,47.39
827,A,2,1035719,10/20/16 15:20,41.77
828,A,2,1051025,10/20/16 15:20,66.77
829,A,3,1008604,10/20/16 15:20,96.63
830,B,3,1012518,10/20/16 15:20,76.65
831,B,3,1048781,10/20/16 15:20,78.95
832,A,2,1002698,10/20/16 15:20,88.39
833,A,3,1006065,10/20/16 15:20,112.91
834,A,2,1000837,10/20/16 15:20,90.15
835,A,3,1011822,10/20/16 15:20,82.5
836,A,3,1012436,10/20/16 15:20,58.49
837,B,3,1024002,10/20/16 15:20,79.55
838,A,2,1019210,10/20/16 15:40,123.88
839,A,2,1048969,10/20/16 15:40,41.21
840,C,1,1048476,10/20/16 15:40,184.33
841,A,2,1019499,10/20/16 15:40,38.32
842,B,1,1041402,10/20/16 15:40,106.5
843,A,2,1007187,10/20/16 15:40,63.52
844,A,3,1012326,10/20/16 15:40,121.7
845,A,2,1002681,10/20/16 15:40,70.74
846,C,1,1048870,10/20/16 15:40,142.74
847,A,2,1049484,10/20/16 15:40,38.98
848,A,2,1000805,10/20/16 15:40,78.81
849,A,2,1000175,10/20/16 15:40,127.35
850,A,2,1012038,10/20/16 15:40,106.67
851,B,1,1044071,10/20/16 15:40,102.64
852,A,2,1008296,10/20/16 15:40,44.93
853,A,2,1002487,10/20/16 15:40,74.74
854,A,3,1002526,10/20/16 15:40,103.64
855,C,3,1004467,10/20/16 15:40,173.37
856,B,3,1042665,10/20/16 15:40,48.72
857,B,1,1019852,10/20/16 15:40,122.52
858,B,3,1018883,10/20/16 15:40,106.8
859,B,3,1003287,10/20/16 15:40,104.9
860,C,3,1038957,10/20/16 15:40,149.01
861,A,3,1031390,10/20/16 15:40,137.22
862,A,3,1010193,10/20/16 15:40,113.54
863,A,2,1010615,10/20/16 15:40,43.51
864,C,1,1002736,10/20/16 15:40,217.59
865,B,1,1005315,10/20/16 15:40,63.14
866,A,2,1002198,10/20/16 15:40,34.04
867,A,2,1008703,10/20/16 15:40,79.38
868,A,3,1035720,10/20/16 15:40,117.04
869,A,2,1037339,10/20/16 15:40,61.05
870,A,2,1049697,10/20/16 15:40,65.64
871,A,2,1016402,10/20/16 15:40,34.72
872,A,3,1002428,10/20/16 15:40,107.52
873,A,2,1011526,10/20/16 15:40,50.57
874,A,3,1002224,10/20/16 15:40,112.87
875,A,2,1020161,10/20/16 15:40,73.52
876,B,1,1010198,10/20/16 15:40,166.34
877,C,3,1004049,10/20/16 15:40,128.78
878,A,2,1002589,10/20/16 15:40,21.92
879,B,3,1000118,10/20/16 15:40,54.5
880,C,3,1044731,10/20/16 15:40,116.39
881,A,2,1039220,10/20/16 16:00,74.79
882,B,3,1009651,10/20/16 16:00,100.63
883,A,2,1001735,10/20/16 16:00,62.97
884,A,3,1017453,10/20/16 16:00,94.84
885,A,3,1032714,10/20/16 16:00,92.51
886,C,1,1024193,10/20/16 16:00,126.06
887,A,3,1029708,10/20/16 16:00,61.49
888,C,1,1030044,10/20/16 16:00,196.12
889,A,2,1028187,10/20/16 16:00,147.19
890,C,3,1028831,10/20/16 16:00,144.54
891,A,3,1017009,10/20/16 16:00,84.34
892,A,2,1038026,10/20/16 16:00,18.47
893,A,2,1026742,10/20/16 16:00,26.46
894,A,3,1010958,10/20/16 16:00,131.91
895,A,2,1032715,10/20/16 16:00,50.59
896,C,1,1047822,10/20/16 16:00,159.15
897,A,3,1004009,10/20/16 16:00,55.54
898,B,3,1014855,10/20/16 16:00,105.84
899,A,2,1016818,10/20/16 16:00,55.31
900,A,3,1011003,10/20/16 16:00,123.83
901,A,2,1005064,10/20/16 16:00,34.65
902,B,3,1031226,10/20/16 16:00,120.52
903,A,2,1014994,10/20/16 16:00,59.97
904,B,3,1005018,10/20/16 16:00,112.64
905,B,3,1026636,10/20/16 16:00,98.79
906,C,3,1016206,10/20/16 16:00,185.25
907,C,1,1039536,10/20/16 16:00,171.05
908,A,2,1025874,10/20/16 16:00,81.38
909,A,3,1010463,10/20/16 16:00,94.07
910,A,3,1032968,10/20/16 16:00,99.63
911,A,3,1011958,10/20/16 16:00,208.46
912,A,3,1038204,10/20/16 16:00,128.44
913,C,1,1037452,10/20/16 16:20,162.98
914,A,3,1001958,10/20/16 16:20,138.03
915,C,1,1008297,10/20/16 16:20,165.12
916,A,2,1041205,10/20/16 16:20,61.18
917,C,1,1037035,10/20/16 16:20,174.28
918,A,2,1006873,10/20/16 16:20,42.45
919,A,3,1005010,10/20/16 16:20,144.65
920,B,3,1049358,10/20/16 16:20,78.05
921,A,3,1006755,10/20/16 16:20,133.89
922,B,3,1027044,10/20/16 16:20,64.56
923,A,2,1011959,10/20/16 16:20,41.83
924,A,2,1005284,10/20/16 16:20,98.5
925,A,3,1016730,10/20/16 16:20,94.48
926,B,3,1013760,10/20/16 16:20,54.11
927,B,1,1000071,10/20/16 16:20,134.31
928,A,2,1010300,10/20/16 16:20,127.26
929,A,2,1030143,10/20/16 16:20,58.02
930,A,2,1037943,10/20/16 16:20,50.87
931,B,3,1041952,10/20/16 16:20,124.99
932,A,2,1031632,10/20/16 16:20,55.21
933,A,3,1023593,10/20/16 16:20,101.14
934,B,3,1043238,10/20/16 16:20,116.74
935,A,2,1039135,10/20/16 16:20,58.91
936,A,2,1009138,10/20/16 16:20,57.74
937,C,3,1012912,10/20/16 16:20,147.22
938,B,3,1028977,10/20/16 16:20,121.38
939,B,3,1017143,10/20/16 16:20,155.46
940,B,3,1035609,10/20/16 16:40,283.89
941,A,2,1023756,10/20/16 16:40,47.21
942,A,2,1001851,10/20/16 16:40,56.72
943,B,3,1022690,10/20/16 16:40,221.69
944,A,3,1001436,10/20/16 16:40,173.97
945,A,3,1018318,10/20/16 16:40,196.79
946,A,2,1005019,10/20/16 16:40,66.54
947,A,2,1030144,10/20/16 16:40,79.01
948,A,3,1041090,10/20/16 16:40,104.29
949,B,3,1044188,10/20/16 16:40,175.79
950,C,3,1030748,10/20/16 16:40,172.61
951,A,2,1024487,10/20/16 16:40,55.63
952,B,1,1023298,10/20/16 16:40,143.89
953,A,3,1043490,10/20/16 16:40,166.31
954,A,3,1028378,10/20/16 16:40,154.31
955,C,3,1011783,10/20/16 16:40,141.65
956,A,2,1008253,10/20/16 16:40,74.39
957,A,2,1050430,10/20/16 16:40,64.65
958,A,2,1020007,10/20/16 16:40,58.58
959,A,2,1035702,10/20/16 16:40,68.21
960,A,2,1003534,10/20/16 16:40,48.09
961,A,3,1005490,10/20/16 16:40,198.32
962,B,3,1050154,10/20/16 16:40,103.44
963,C,3,1015821,10/20/16 16:40,192.69
964,A,2,1043607,10/20/16 16:40,91.53
965,A,3,1050619,10/20/16 16:40,130.95
966,A,3,1006539,10/20/16 16:40,155.13
967,B,3,1006107,10/20/16 16:40,83.41
968,C,3,1027204,10/20/16 16:40,149.23
969,C,1,1030302,10/20/16 16:40,152.3
970,A,2,1000174,10/20/16 16:40,51.8
971,B,3,1002176,10/20/16 16:40,68.91
972,B,3,1011407,10/20/16 16:40,87.14
973,C,1,1006199,10/20/16 16:40,236.42
974,A,3,1013970,10/20/16 16:40,90.79
975,A,2,1008396,10/20/16 16:40,57.24
976,A,3,1004109,10/20/16 16:40,121.43
977,A,2,1001435,10/21/16 6:00,44.32
978,A,2,1048408,10/21/16 6:00,118.42
979,A,2,1021959,10/21/16 6:00,85.47
980,A,2,1004866,10/21/16 6:00,74.23
981,A,3,1001268,10/21/16 6:00,112.16
982,A,2,1012059,10/21/16 6:00,52.3
983,A,2,1022289,10/21/16 6:00,42.42
984,A,2,1008599,10/21/16 6:00,9.37
985,B,1,1016327,10/21/16 6:20,122.73
986,C,1,1037722,10/21/16 6:20,182.47
987,A,3,1024443,10/21/16 6:20,98.66
988,A,2,1019165,10/21/16 6:20,44.12
989,A,2,1017446,10/21/16 6:20,37.34
990,A,3,1043609,10/21/16 6:20,112.98
991,A,3,1020806,10/21/16 6:20,84.32
992,B,3,1037207,10/21/16 6:20,48.07
993,A,3,1002854,10/21/16 6:20,129.31
994,A,3,1000736,10/21/16 6:20,137.71
995,A,3,1001093,10/21/16 6:40,104.65
996,C,3,1002163,10/21/16 6:40,237.13
997,A,2,1005284,10/21/16 6:40,41.47
998,B,1,1004274,10/21/16 6:40,231.6
999,A,2,1001574,10/21/16 6:40,72.25
1000,B,3,1016593,10/21/16 6:40,69.63
1001,A,2,1009091,10/21/16 6:40,56.56
1002,A,3,1000657,10/21/16 6:40,116.79
1003,B,3,1031509,10/21/16 6:40,49.4
1004,A,2,1022994,10/21/16 6:40,35.58
1005,A,2,1019988,10/21/16 6:40,41.34
1006,A,3,1002632,10/21/16 6:40,135.76
1007,A,2,1043612,10/21/16 6:40,41.82
1008,A,2,1035126,10/21/16 6:40,45.5
1009,A,2,1044803,10/21/16 6:40,38.95
1010,A,2,1012751,10/21/16 6:40,44.49
1011,B,1,1003734,10/21/16 6:40,116.24
1012,A,2,1050083,10/21/16 6:40,71.56
1013,B,1,1024349,10/21/16 6:40,81.66
1014,A,3,1001658,10/21/16 6:40,209.03
1015,A,3,1039083,10/21/16 7:00,161.91
1016,A,2,1035081,10/21/16 7:00,63.87
1017,A,3,1008705,10/21/16 7:00,77.37
1018,A,2,1008992,10/21/16 7:00,35.64
1019,A,3,1043164,10/21/16 7:00,139.29
1020,A,2,1005141,10/21/16 7:00,61.7
1021,B,3,1009214,10/21/16 7:00,151.94
1022,B,1,1000170,10/21/16 7:00,144.52
1023,A,2,1009682,10/21/16 7:00,55.06
1024,B,3,1015761,10/21/16 7:00,64.09
1025,B,1,1015993,10/21/16 7:00,90.26
1026,C,1,1048501,10/21/16 7:00,161.87
1027,A,3,1002834,10/21/16 7:00,107.73
1028,A,3,1001399,10/21/16 7:00,98.58
1029,C,1,1001546,10/21/16 7:00,207.52
1030,A,3,1008373,10/21/16 7:00,143.41
1031,A,3,1006199,10/21/16 7:00,139.71
1032,A,3,1001991,10/21/16 7:00,83.86
1033,A,2,1009589,10/21/16 7:00,46.9
1034,A,2,1043395,10/21/16 7:00,36.07
1035,B,3,1003374,10/21/16 7:00,95.09
1036,C,3,1002743,10/21/16 7:00,138.08
1037,A,3,1024967,10/21/16 7:20,196.62
1038,A,3,1017059,10/21/16 7:20,139.44
1039,A,3,1034972,10/21/16 7:20,210.21
1040,A,2,1022561,10/21/16 7:20,86.89
1041,A,2,1010702,10/21/16 7:20,101.02
1042,A,2,1045227,10/21/16 7:20,49.96
1043,B,3,1029925,10/21/16 7:20,83.23
1044,A,3,1002117,10/21/16 7:20,156.74
1045,B,3,1000457,10/21/16 7:20,23.94
1046,A,2,1011860,10/21/16 7:20,43.63
1047,A,3,1049953,10/21/16 7:20,164.42
1048,A,2,1017403,10/21/16 7:20,46.34
1049,A,2,1008375,10/21/16 7:20,56.47
1050,A,3,1041692,10/21/16 7:20,308.63
1051,B,1,1023794,10/21/16 7:20,83.1
1052,B,3,1026655,10/21/16 7:20,97.05
1053,B,3,1049395,10/21/16 7:20,56.5
1054,A,3,1003459,10/21/16 7:20,162.29
1055,C,3,1010016,10/21/16 7:20,212.73
1056,C,3,1025108,10/21/16 7:20,208.33
1057,B,3,1013685,10/21/16 7:20,80.51
1058,A,2,1021868,10/21/16 7:20,39.43
1059,A,2,1002705,10/21/16 7:20,32.77
1060,C,3,1012857,10/21/16 7:20,148.07
1061,A,2,1006833,10/21/16 7:20,46.15
1062,A,3,1000036,10/21/16 7:40,147.65
1063,B,1,1002704,10/21/16 7:40,96.12
1064,A,2,1003532,10/21/16 7:40,46.17
1065,A,3,1026656,10/21/16 7:40,175.5
1066,A,3,1020359,10/21/16 7:40,208.67
1067,A,3,1001123,10/21/16 7:40,157.42
1068,B,3,1008597,10/21/16 7:40,76.62
1069,A,2,1011809,10/21/16 7:40,73.27
1070,A,3,1024868,10/21/16 7:40,130
1071,C,1,1023943,10/21/16 7:40,208.78
1072,B,1,1005468,10/21/16 7:40,114.03
1073,A,2,1018859,10/21/16 7:40,78.14
1074,A,2,1024548,10/21/16 7:40,83.6
1075,B,3,1042047,10/21/16 7:40,131.45
1076,A,3,1001587,10/21/16 7:40,159.05
1077,A,3,1009216,10/21/16 7:40,155.01
1078,C,1,1015623,10/21/16 7:40,128.33
1079,A,2,1024079,10/21/16 7:40,94.51
1080,A,3,1016057,10/21/16 7:40,197.48
1081,A,3,1002120,10/21/16 7:40,120.67
1082,A,2,1043985,10/21/16 15:00,48.47
1083,C,3,1005161,10/21/16 15:00,212.65
1084,A,3,1025223,10/21/16 15:00,131.4
1085,A,3,1042442,10/21/16 15:00,127.07
1086,B,1,1000866,10/21/16 15:00,139.4
1087,B,3,1043044,10/21/16 15:00,133.66
1088,B,3,1048701,10/21/16 15:00,135.11
1089,B,3,1033342,10/21/16 15:00,141.76
1090,B,1,1015628,10/21/16 15:00,140.49
1091,A,2,1035872,10/21/16 15:00,42.95
1092,A,2,1017887,10/21/16 15:00,82.94
1093,C,3,1004319,10/21/16 15:00,174.1
1094,A,2,1020760,10/21/16 15:00,42.97
1095,A,2,1003669,10/21/16 15:00,11.96
1096,A,2,1024318,10/21/16 15:00,87.78
1097,A,3,1019263,10/21/16 15:00,89.53
1098,A,2,1026112,10/21/16 15:00,64.57
1099,C,3,1020405,10/21/16 15:00,166.24
1100,B,3,1028968,10/21/16 15:00,134.35
1101,C,1,1050668,10/21/16 15:00,309.22
1102,A,2,1000688,10/21/16 15:00,53.73
1103,A,2,1030069,10/21/16 15:00,40.75
1104,C,3,1050549,10/21/16 15:00,98.21
1105,C,3,1043951,10/21/16 15:00,346.38
1106,C,1,1049335,10/21/16 15:00,272.65
1107,A,3,1015627,10/21/16 15:00,106.83
1108,A,3,1004864,10/21/16 15:00,116.12
1109,B,1,1011317,10/21/16 15:00,163.62
1110,A,2,1019980,10/21/16 15:00,82.69
1111,A,3,1016375,10/21/16 15:00,142.4
1112,A,3,1001457,10/21/16 15:00,139.24
1113,A,3,1005615,10/21/16 15:00,185.87
1114,A,2,1029540,10/21/16 15:00,42.26
1115,A,2,1001231,10/21/16 15:00,56.51
1116,B,1,1044900,10/21/16 15:00,136.52
1117,A,3,1017486,10/21/16 15:00,160.53
1118,A,3,1012080,10/21/16 15:00,121.08
1119,A,3,1000933,10/21/16 15:00,138.87
1120,C,3,1029851,10/21/16 15:00,108.36
1121,A,3,1003248,10/21/16 15:00,102.06
1122,A,2,1009454,10/21/16 15:00,46.91
1123,A,2,1019164,10/21/16 15:00,50.31
1124,B,3,1047890,10/21/16 15:00,161.21
1125,A,3,1009688,10/21/16 15:20,142.92
1126,B,3,1048800,10/21/16 15:20,108.34
1127,A,3,1003558,10/21/16 15:20,106.88
1128,B,3,1037516,10/21/16 15:20,82.6
1129,B,3,1003694,10/21/16 15:20,133.13
1130,B,1,1026311,10/21/16 15:20,114.74
1131,A,3,1001926,10/21/16 15:20,99.31
1132,A,3,1020057,10/21/16 15:20,137.21
1133,B,3,1024794,10/21/16 15:20,40.03
1134,A,2,1010492,10/21/16 15:20,61.95
1135,B,3,1049160,10/21/16 15:20,134.32
1136,A,3,1032057,10/21/16 15:20,111.6
1137,B,3,1009492,10/21/16 15:20,136.71
1138,A,3,1033505,10/21/16 15:20,100.97
1139,A,3,1032894,10/21/16 15:20,104.61
1140,A,2,1024800,10/21/16 15:20,46.04
1141,C,1,1044261,10/21/16 15:20,209.91
1142,A,3,1001267,10/21/16 15:20,127.39
1143,C,3,1042385,10/21/16 15:20,219.64
1144,A,2,1026476,10/21/16 15:20,38.26
1145,A,2,1023609,10/21/16 15:20,110.14
1146,B,1,1015951,10/21/16 15:20,218.11
1147,A,2,1041801,10/21/16 15:20,103.69
1148,A,2,1010120,10/21/16 15:20,86
1149,A,2,1015387,10/21/16 15:20,97.98
1150,A,3,1037688,10/21/16 15:20,90.27
1151,A,2,1016574,10/21/16 15:20,46.23
1152,A,3,1008658,10/21/16 15:20,195.7
1153,B,3,1031245,10/21/16 15:20,101.7
1154,B,3,1031080,10/21/16 15:20,96.97
1155,B,3,1016349,10/21/16 15:20,158.06
